query-id	corpus-id	score
q-en-rfc7657-a56738e3257c6fde44496b708f69a5750bf03da4afa44635a702994afbb677fb	doc-en-dart-Ih-gDHdtgekJJ5k_M8NPqh60H50	1
q-en-rfc7657-a56738e3257c6fde44496b708f69a5750bf03da4afa44635a702994afbb677fb	doc-en-dart-9AV-jBY16DH1ckInmhRLn3gu9_o	1
q-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	doc-en-dart-UsYfz6Z4wESnQi_HTIadgAH4UyQ	1
q-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	doc-en-dart-nsPk2kN1N-C3wYkcBxK6_UiGp1U	1
q-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	doc-en-dart-x0FKvtctrtmXtSWteEIRzIbcqF4	1
q-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	doc-en-dart-NHlPypQnKgif3NnG-fhi6R7uR7o	1
q-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	doc-en-dart-oHyAEPRetXTN_zRaEyqWkODO2pg	1
q-en-rfc7657-3e1e4bd509e55789faf83569afd968c0c9d48db0f78967741afc8f769af45796	doc-en-dart-GB8N3PrzMdjzrLDlxakZWsnVlIM	1
q-en-rfc7657-f5462b1b92242ecaf9d1bff83e678e45fbbe37407073399d2b996ed644358dcc	doc-en-dart-2GoElL1i7wOOkHjm-jtAOsJ1P-Q	1
q-en-rfc7657-f6b3f3ea794957e6b3a5475cdf90fe21cef89c7eecd6ca395b33f1038ea1b07a	doc-en-dart-2GoElL1i7wOOkHjm-jtAOsJ1P-Q	1
q-en-rfc7657-fce26026dde59390da9b98e014b65c9143125ff570dc6b7fa3c3cea4872b87f1	doc-en-dart-2GoElL1i7wOOkHjm-jtAOsJ1P-Q	1
q-en-rfc7657-a74e6844619d38753028ebd7df7b408a5ca008ddd1ae87dd9b55539bdf2ed394	doc-en-dart-2GoElL1i7wOOkHjm-jtAOsJ1P-Q	1
q-en-rfc7657-c6b423e294ff1359ca4d206ef93598788165ea383a83e32d6106408491dc8379	doc-en-dart-fxQ769pjece9KuoTee48Vsib-PY	1
q-en-rfc7657-3f62242ac34d69c38bfc0e1fc3d8ca72f0d275ff9fc2a011396ec81af4ca1179	doc-en-dart-u1FWMEiB2rf6iZRxfAY-ihiDROc	1
q-en-rfc7657-6956cff446d8e177a64291a0c6c32cf0933590962365e0d3ad1340694f3df658	doc-en-dart-u1FWMEiB2rf6iZRxfAY-ihiDROc	1
q-en-rfc7657-e9c32915ac72d37d9a3bfcbf7d3c89258c27fd6b5be7013b7d1c23ae68580d6d	doc-en-dart-u1FWMEiB2rf6iZRxfAY-ihiDROc	1
q-en-rfc7657-c7952df6eda57cfb7379f17942b530e876c57cfdc88f4e865cb7a5533969c675	doc-en-dart-u1FWMEiB2rf6iZRxfAY-ihiDROc	1
q-en-rfc7657-e331aa617023ac6914a0b2b5ece9851348c5a37f21a5172bd044383fd13c0eef	doc-en-dart-u1FWMEiB2rf6iZRxfAY-ihiDROc	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-u1FWMEiB2rf6iZRxfAY-ihiDROc	1
q-en-rfc7657-c6b423e294ff1359ca4d206ef93598788165ea383a83e32d6106408491dc8379	doc-en-dart-0GkY-7bka7jdqDcnNZ5ua3H00d4	1
q-en-rfc7657-f488ce19432d14b156edd7a2240f414fd1dabd56dc77e681aae8868ae9ed142b	doc-en-dart-AWXDhymTUkr7phy_RiQqx1o2BG8	1
q-en-rfc7657-4819d6bda42b0d5996f7ad56adabf796d9284e33e7f20f934249f2bc8605ac2c	doc-en-dart-AWXDhymTUkr7phy_RiQqx1o2BG8	1
q-en-rfc7657-adbe371c74c5bbe4422eed6feae7abee3c6e9f4d5ca7c7f40b4eeaf2d0e9e84a	doc-en-dart-AWXDhymTUkr7phy_RiQqx1o2BG8	1
q-en-rfc7657-ebe35d78ebd720b77659a100f53749aac0e860fbe765b5fc621ef5058a883daf	doc-en-dart-AWXDhymTUkr7phy_RiQqx1o2BG8	1
q-en-rfc7657-e9c32915ac72d37d9a3bfcbf7d3c89258c27fd6b5be7013b7d1c23ae68580d6d	doc-en-dart-AWXDhymTUkr7phy_RiQqx1o2BG8	1
q-en-rfc7657-87dcf4ccaffd72761f8f852155f6af383c543d4a764fd382a18d8fecedf0844c	doc-en-dart-AWXDhymTUkr7phy_RiQqx1o2BG8	1
q-en-rfc7657-0061d219345ec0c4690c0dc7ca1a8efe8d44e3f32f91f7895e12f8b0e164400e	doc-en-dart-AWXDhymTUkr7phy_RiQqx1o2BG8	1
q-en-rfc7657-e790143ca03d2d059be5956c7a103a957a7acad9f05dbb7281dc93eb67b56c56	doc-en-dart-AWXDhymTUkr7phy_RiQqx1o2BG8	1
q-en-rfc7657-3d7547ae851c4f3f96a574ab57806166d65ccb8ce358c2ca003e7e603c9c2a90	doc-en-dart-AWXDhymTUkr7phy_RiQqx1o2BG8	1
q-en-rfc7657-b2b1f82f1eeb3663bd4d75e37a2ee5e6123ae39c19c22dcd1e71a1760fbad2a1	doc-en-dart-AWXDhymTUkr7phy_RiQqx1o2BG8	1
q-en-rfc7657-fbf20b2b4e70e087ea02ebbd7580f72300a3a303493dc193ce63313974d7e6a9	doc-en-dart-AWXDhymTUkr7phy_RiQqx1o2BG8	1
q-en-rfc7657-f1f702c371cb65d1c2fd5632d850b1976a50240cb8903d4775456a3fe51204aa	doc-en-dart-Ju-RE7XtBanemFnIUvvSmRndYZc	1
q-en-rfc7657-f1f702c371cb65d1c2fd5632d850b1976a50240cb8903d4775456a3fe51204aa	doc-en-dart--1-ex3eCsWEiKC3Hm8e56T1_xss	1
q-en-rfc7657-f1f702c371cb65d1c2fd5632d850b1976a50240cb8903d4775456a3fe51204aa	doc-en-dart-SWLY5-oBbQDV1K0d6m75oJhptAM	1
q-en-rfc7657-f1f702c371cb65d1c2fd5632d850b1976a50240cb8903d4775456a3fe51204aa	doc-en-dart-8FOeHJCYI4oL2jq1kyO3N3JTRwE	1
q-en-rfc7657-6b071666ce29f74a2b9a9dd0b2dca9a0d699ab860dc11b781bedee127aca7908	doc-en-dart-Xr_GN7Rs2THIkW5RP7bzlSLtJlQ	1
q-en-rfc7657-a74e6844619d38753028ebd7df7b408a5ca008ddd1ae87dd9b55539bdf2ed394	doc-en-dart-Xr_GN7Rs2THIkW5RP7bzlSLtJlQ	1
q-en-rfc7657-6b071666ce29f74a2b9a9dd0b2dca9a0d699ab860dc11b781bedee127aca7908	doc-en-dart-GNC8bCFHkSW46USj5Q-LRmU5yV8	1
q-en-rfc7657-0227a708bad93d9f5465b2f30cdc474c812a87d19dab1ec32269a517e20b509e	doc-en-dart-3Akl1bp4wBni3FA_Md7cQvNXUYc	1
q-en-rfc7657-2190c05a9641595037ccd1c33642fdd483396687cc117e9a5916db849291ef15	doc-en-dart-3Akl1bp4wBni3FA_Md7cQvNXUYc	1
q-en-rfc7657-6b071666ce29f74a2b9a9dd0b2dca9a0d699ab860dc11b781bedee127aca7908	doc-en-dart-TiIMEUi3Qgu2Z_HniEoSzkDzWJU	1
q-en-rfc7657-07afc2077ef4f0b13f3dd5cbbbbc68cbb9b6eed219dccbae5505c1c54ba1f7a4	doc-en-dart-1JNyM6ctimkEBhpN-kbSeABORD8	1
q-en-rfc7657-fbf20b2b4e70e087ea02ebbd7580f72300a3a303493dc193ce63313974d7e6a9	doc-en-dart-1JNyM6ctimkEBhpN-kbSeABORD8	1
q-en-rfc7657-6b071666ce29f74a2b9a9dd0b2dca9a0d699ab860dc11b781bedee127aca7908	doc-en-dart-dfhaH6uCfGFRQek3Q6ghyWjkXt0	1
q-en-rfc7657-3f62242ac34d69c38bfc0e1fc3d8ca72f0d275ff9fc2a011396ec81af4ca1179	doc-en-dart-1PHBbRk6A_CfHO7XZ0kvy0a2XuE	1
q-en-rfc7657-6956cff446d8e177a64291a0c6c32cf0933590962365e0d3ad1340694f3df658	doc-en-dart-1PHBbRk6A_CfHO7XZ0kvy0a2XuE	1
q-en-rfc7657-e9c32915ac72d37d9a3bfcbf7d3c89258c27fd6b5be7013b7d1c23ae68580d6d	doc-en-dart-1PHBbRk6A_CfHO7XZ0kvy0a2XuE	1
q-en-rfc7657-c7952df6eda57cfb7379f17942b530e876c57cfdc88f4e865cb7a5533969c675	doc-en-dart-1PHBbRk6A_CfHO7XZ0kvy0a2XuE	1
q-en-rfc7657-e331aa617023ac6914a0b2b5ece9851348c5a37f21a5172bd044383fd13c0eef	doc-en-dart-1PHBbRk6A_CfHO7XZ0kvy0a2XuE	1
q-en-rfc7657-a2783f8b89f21d7cbd7db3071d76af445bfdad4b7b3bf98df80dec18ff5371bc	doc-en-dart-1PHBbRk6A_CfHO7XZ0kvy0a2XuE	1
q-en-rfc7657-f488ce19432d14b156edd7a2240f414fd1dabd56dc77e681aae8868ae9ed142b	doc-en-dart-RCawZSZBaubQDbVS7rfzC57usrE	1
q-en-rfc7657-4819d6bda42b0d5996f7ad56adabf796d9284e33e7f20f934249f2bc8605ac2c	doc-en-dart-RCawZSZBaubQDbVS7rfzC57usrE	1
q-en-rfc7657-adbe371c74c5bbe4422eed6feae7abee3c6e9f4d5ca7c7f40b4eeaf2d0e9e84a	doc-en-dart-RCawZSZBaubQDbVS7rfzC57usrE	1
q-en-rfc7657-f6b3f3ea794957e6b3a5475cdf90fe21cef89c7eecd6ca395b33f1038ea1b07a	doc-en-dart-RCawZSZBaubQDbVS7rfzC57usrE	1
q-en-rfc7657-e9c32915ac72d37d9a3bfcbf7d3c89258c27fd6b5be7013b7d1c23ae68580d6d	doc-en-dart-RCawZSZBaubQDbVS7rfzC57usrE	1
q-en-rfc7657-87dcf4ccaffd72761f8f852155f6af383c543d4a764fd382a18d8fecedf0844c	doc-en-dart-RCawZSZBaubQDbVS7rfzC57usrE	1
q-en-rfc7657-0227a708bad93d9f5465b2f30cdc474c812a87d19dab1ec32269a517e20b509e	doc-en-dart-RCawZSZBaubQDbVS7rfzC57usrE	1
q-en-rfc7657-e790143ca03d2d059be5956c7a103a957a7acad9f05dbb7281dc93eb67b56c56	doc-en-dart-RCawZSZBaubQDbVS7rfzC57usrE	1
